,recordID,orderCarni,familyCarni,scientificNameCarni,commonNameCarni,sexCarni,lifeStageCarni,foodType,orderPrey,familyPrey,genusPrey,speciesPrey,scientificNamePrey,commonNamePrey,Domestic.Agricultural,taxonRankPrey,Prey.importance,percentage,percentageError,dataBasisFromSource,sampleSizeScatStomachTissue,sampleSizeKillsPreyItems,startYear,endYear,startMonth,endMonth,fixedBetweenMonths,startDayOfYear,endDayOfYear,Date.Accuracy,season,minimumElevationInMeters,maximumElevationInMeters,geographicRegion,country,stateProvince,county,municipality,verbatimLocality,protectedAreaHigher,protectedAreaLower,islandGroup,island,studyAreaSize,decimalLatitude,decimalLongitude,georeferenceSources,samplingProtocol,methodQuantification,PR.Author,PR.Year,PR.Title,PR.Journal,PrimaryRef,CollectionRef,Checked,Correct,Notes
,6631,Carnivora,Hyaenidae,Crocuta_crocuta,Spotted hyaena,Both,Unspecified,Mammal,Cetartiodactyla,Bovidae,Ovis,aries,Ovis_aries,Sheep,1,Species,1,25.3,NA,Table,598,NA,2009,2009,NA,NA,NA,NA,NA,NA,Annual,2016,2016,NA,Ethiopia,Enderta,NA,NA,Debri,NA,NA,NA,NA,NA,13.49967,39.4635,GoogleMaps(PrimaryRefTypo),Prey items in scats,Occurrence in source (%),Gidey Yirga Abay,2011,"Peri-urban spotted hyena (Crocuta crocuta) in Northern Ethiopia: diet, economic impact, and abundance",European Journal of Wildlife Research ,"Abay, Gidey Yirga, et al. ""Peri-urban spotted hyena (Crocuta crocuta) in northern Ethiopia: diet, economic impact, and abundance.""·European Journal of Wildlife Research·57.4 (2011): 759-765.","Abay, Gidey Yirga, et al. ""Peri-urban spotted hyena (Crocuta crocuta) in northern Ethiopia: diet, economic impact, and abundance.""·European Journal of Wildlife Research·57.4 (2011): 759-765.",Yes,Yes,
,6632,Carnivora,Hyaenidae,Crocuta_crocuta,Spotted hyaena,Both,Unspecified,Mammal,Perissodactyla,Equidae,Equus,NA,NA,Horse,1,Genus,1,24.4,NA,Table,598,NA,2009,2009,NA,NA,NA,NA,NA,NA,Annual,2016,2016,NA,Ethiopia,Enderta,NA,NA,Debri,NA,NA,NA,NA,NA,13.49967,39.4635,GoogleMaps(PrimaryRefTypo),Prey items in scats,Occurrence in source (%),Gidey Yirga Abay,2011,"Peri-urban spotted hyena (Crocuta crocuta) in Northern Ethiopia: diet, economic impact, and abundance",European Journal of Wildlife Research ,"Abay, Gidey Yirga, et al. ""Peri-urban spotted hyena (Crocuta crocuta) in northern Ethiopia: diet, economic impact, and abundance.""·European Journal of Wildlife Research·57.4 (2011): 759-765.","Abay, Gidey Yirga, et al. ""Peri-urban spotted hyena (Crocuta crocuta) in northern Ethiopia: diet, economic impact, and abundance.""·European Journal of Wildlife Research·57.4 (2011): 759-765.",Yes,Yes,
,6633,Carnivora,Hyaenidae,Crocuta_crocuta,Spotted hyaena,Both,Unspecified,Mammal,Perissodactyla,Equidae,Equus,africanus,Equus_africanus,Donkey,1,Species,2,13.9,NA,Table,598,NA,2009,2009,NA,NA,NA,NA,NA,NA,Annual,2016,2016,NA,Ethiopia,Enderta,NA,NA,Debri,NA,NA,NA,NA,NA,13.49967,39.4635,GoogleMaps(PrimaryRefTypo),Prey items in scats,Occurrence in source (%),Gidey Yirga Abay,2011,"Peri-urban spotted hyena (Crocuta crocuta) in Northern Ethiopia: diet, economic impact, and abundance",European Journal of Wildlife Research ,"Abay, Gidey Yirga, et al. ""Peri-urban spotted hyena (Crocuta crocuta) in northern Ethiopia: diet, economic impact, and abundance.""·European Journal of Wildlife Research·57.4 (2011): 759-765.","Abay, Gidey Yirga, et al. ""Peri-urban spotted hyena (Crocuta crocuta) in northern Ethiopia: diet, economic impact, and abundance.""·European Journal of Wildlife Research·57.4 (2011): 759-765.",Yes,Yes,
,6634,Carnivora,Hyaenidae,Crocuta_crocuta,Spotted hyaena,Both,Unspecified,Mammal,Cetartiodactyla,Bovidae,Capra,aegagrus,Capra_aegagrus,Goat,1,Species,2,8.2,NA,Table,598,NA,2009,2009,NA,NA,NA,NA,NA,NA,Annual,2016,2016,NA,Ethiopia,Enderta,NA,NA,Debri,NA,NA,NA,NA,NA,13.49967,39.4635,GoogleMaps(PrimaryRefTypo),Prey items in scats,Occurrence in source (%),Gidey Yirga Abay,2011,"Peri-urban spotted hyena (Crocuta crocuta) in Northern Ethiopia: diet, economic impact, and abundance",European Journal of Wildlife Research ,"Abay, Gidey Yirga, et al. ""Peri-urban spotted hyena (Crocuta crocuta) in northern Ethiopia: diet, economic impact, and abundance.""·European Journal of Wildlife Research·57.4 (2011): 759-765.","Abay, Gidey Yirga, et al. ""Peri-urban spotted hyena (Crocuta crocuta) in northern Ethiopia: diet, economic impact, and abundance.""·European Journal of Wildlife Research·57.4 (2011): 759-765.",Yes,Yes,
,6635,Carnivora,Hyaenidae,Crocuta_crocuta,Spotted hyaena,Both,Unspecified,Mammal,Cetartiodactyla,Bovidae,Bos,taurus,Bos_taurus,Cattle,1,Species,2,7.5,NA,Table,598,NA,2009,2009,NA,NA,NA,NA,NA,NA,Annual,2016,2016,NA,Ethiopia,Enderta,NA,NA,Debri,NA,NA,NA,NA,NA,13.49967,39.4635,GoogleMaps(PrimaryRefTypo),Prey items in scats,Occurrence in source (%),Gidey Yirga Abay,2011,"Peri-urban spotted hyena (Crocuta crocuta) in Northern Ethiopia: diet, economic impact, and abundance",European Journal of Wildlife Research ,"Abay, Gidey Yirga, et al. ""Peri-urban spotted hyena (Crocuta crocuta) in northern Ethiopia: diet, economic impact, and abundance.""·European Journal of Wildlife Research·57.4 (2011): 759-765.","Abay, Gidey Yirga, et al. ""Peri-urban spotted hyena (Crocuta crocuta) in northern Ethiopia: diet, economic impact, and abundance.""·European Journal of Wildlife Research·57.4 (2011): 759-765.",Yes,Yes,
,6636,Carnivora,Hyaenidae,Crocuta_crocuta,Spotted hyaena,Both,Unspecified,Mammal,Carnivora,Canidae,Canis,familiaris,Canis_familiaris,Dog,1,Species,2,7.2,NA,Table,598,NA,2009,2009,NA,NA,NA,NA,NA,NA,Annual,2016,2016,NA,Ethiopia,Enderta,NA,NA,Debri,NA,NA,NA,NA,NA,13.49967,39.4635,GoogleMaps(PrimaryRefTypo),Prey items in scats,Occurrence in source (%),Gidey Yirga Abay,2011,"Peri-urban spotted hyena (Crocuta crocuta) in Northern Ethiopia: diet, economic impact, and abundance",European Journal of Wildlife Research ,"Abay, Gidey Yirga, et al. ""Peri-urban spotted hyena (Crocuta crocuta) in northern Ethiopia: diet, economic impact, and abundance.""·European Journal of Wildlife Research·57.4 (2011): 759-765.","Abay, Gidey Yirga, et al. ""Peri-urban spotted hyena (Crocuta crocuta) in northern Ethiopia: diet, economic impact, and abundance.""·European Journal of Wildlife Research·57.4 (2011): 759-765.",Yes,Yes,
,6637,Carnivora,Hyaenidae,Crocuta_crocuta,Spotted hyaena,Both,Unspecified,Mammal,Primates,Hominidae,Homo,sapiens,Homo_sapiens,Human,1,Species,2,6,NA,Table,598,NA,2009,2009,NA,NA,NA,NA,NA,NA,Annual,2016,2016,NA,Ethiopia,Enderta,NA,NA,Debri,NA,NA,NA,NA,NA,13.49967,39.4635,GoogleMaps(PrimaryRefTypo),Prey items in scats,Occurrence in source (%),Gidey Yirga Abay,2011,"Peri-urban spotted hyena (Crocuta crocuta) in Northern Ethiopia: diet, economic impact, and abundance",European Journal of Wildlife Research ,"Abay, Gidey Yirga, et al. ""Peri-urban spotted hyena (Crocuta crocuta) in northern Ethiopia: diet, economic impact, and abundance.""·European Journal of Wildlife Research·57.4 (2011): 759-765.","Abay, Gidey Yirga, et al. ""Peri-urban spotted hyena (Crocuta crocuta) in northern Ethiopia: diet, economic impact, and abundance.""·European Journal of Wildlife Research·57.4 (2011): 759-765.",Yes,Yes,
,6638,Carnivora,Hyaenidae,Crocuta_crocuta,Spotted hyaena,Both,Unspecified,Mammal,Perissodactyla,Equidae,Equus,NA,NA,Mule,1,Genus,3,3.3,NA,Table,598,NA,2009,2009,NA,NA,NA,NA,NA,NA,Annual,2016,2016,NA,Ethiopia,Enderta,NA,NA,Debri,NA,NA,NA,NA,NA,13.49967,39.4635,GoogleMaps(PrimaryRefTypo),Prey items in scats,Occurrence in source (%),Gidey Yirga Abay,2011,"Peri-urban spotted hyena (Crocuta crocuta) in Northern Ethiopia: diet, economic impact, and abundance",European Journal of Wildlife Research ,"Abay, Gidey Yirga, et al. ""Peri-urban spotted hyena (Crocuta crocuta) in northern Ethiopia: diet, economic impact, and abundance.""·European Journal of Wildlife Research·57.4 (2011): 759-765.","Abay, Gidey Yirga, et al. ""Peri-urban spotted hyena (Crocuta crocuta) in northern Ethiopia: diet, economic impact, and abundance.""·European Journal of Wildlife Research·57.4 (2011): 759-765.",Yes,Yes,
,6639,Carnivora,Hyaenidae,Crocuta_crocuta,Spotted hyaena,Both,Unspecified,Other,NA,NA,NA,NA,NA,Undetermined,0,Other,3,3,NA,Table,598,NA,2009,2009,NA,NA,NA,NA,NA,NA,Annual,2016,2016,NA,Ethiopia,Enderta,NA,NA,Debri,NA,NA,NA,NA,NA,13.49967,39.4635,GoogleMaps(PrimaryRefTypo),Prey items in scats,Occurrence in source (%),Gidey Yirga Abay,2011,"Peri-urban spotted hyena (Crocuta crocuta) in Northern Ethiopia: diet, economic impact, and abundance",European Journal of Wildlife Research ,"Abay, Gidey Yirga, et al. ""Peri-urban spotted hyena (Crocuta crocuta) in northern Ethiopia: diet, economic impact, and abundance.""·European Journal of Wildlife Research·57.4 (2011): 759-765.","Abay, Gidey Yirga, et al. ""Peri-urban spotted hyena (Crocuta crocuta) in northern Ethiopia: diet, economic impact, and abundance.""·European Journal of Wildlife Research·57.4 (2011): 759-765.",Yes,Yes,
,6640,Carnivora,Hyaenidae,Crocuta_crocuta,Spotted hyaena,Both,Unspecified,Other,NA,NA,NA,NA,NA,Hairless samples,0,Other,3,1.2,NA,Table,598,NA,2009,2009,NA,NA,NA,NA,NA,NA,Annual,2016,2016,NA,Ethiopia,Enderta,NA,NA,Debri,NA,NA,NA,NA,NA,13.49967,39.4635,GoogleMaps(PrimaryRefTypo),Prey items in scats,Occurrence in source (%),Gidey Yirga Abay,2011,"Peri-urban spotted hyena (Crocuta crocuta) in Northern Ethiopia: diet, economic impact, and abundance",European Journal of Wildlife Research ,"Abay, Gidey Yirga, et al. ""Peri-urban spotted hyena (Crocuta crocuta) in northern Ethiopia: diet, economic impact, and abundance.""·European Journal of Wildlife Research·57.4 (2011): 759-765.","Abay, Gidey Yirga, et al. ""Peri-urban spotted hyena (Crocuta crocuta) in northern Ethiopia: diet, economic impact, and abundance.""·European Journal of Wildlife Research·57.4 (2011): 759-765.",Yes,Yes,
